Data,0,record,timestamp,"853607947",s,position_lat,"462344160",semicircles,position_long,"-110509456",semicircles,distance,"1418.25",m,altitude,"107.39999999999998",m,speed,"1.982",m/s,power,"182",watts,heart_rate,"126",bpm,cadence,"76",rpm,vertical_oscillation,"71.7",mm,stance_time,"338.5",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"1.982",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.600923",KN/m,Distance,"1622",Meters,Speed,"1.9277344",M/S,
Data,0,record,timestamp,"853607948",s,position_lat,"462344000",semicircles,position_long,"-110509696",semicircles,distance,"1421.26",m,altitude,"107.20000000000005",m,speed,"1.986",m/s,power,"182",watts,heart_rate,"125",bpm,cadence,"74",rpm,vertical_oscillation,"71.3",mm,stance_time,"338.0",ms,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"1.986",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.718848",KN/m,Distance,"1625",Meters,Speed,"1.9179688",M/S,
Data,0,record,timestamp,"853607949",s,position_lat,"462343904",semicircles,position_long,"-110509936",semicircles,distance,"1423.26",m,altitude,"106.79999999999995",m,speed,"1.969",m/s,power,"181",watts,heart_rate,"125",bpm,cadence,"75",rpm,vertical_oscillation,"72.2",mm,stance_time,"335.5",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"1.969",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.884207",KN/m,Distance,"1626",Meters,Speed,"1.9160156",M/S,
Data,0,record,timestamp,"853607950",s,position_lat,"462343872",semicircles,position_long,"-110510224",semicircles,distance,"1424.26",m,altitude,"106.39999999999998",m,speed,"1.986",m/s,power,"186",watts,heart_rate,"125",bpm,cadence,"75",rpm,vertical_oscillation,"73.1",mm,stance_time,"333.0",ms,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.986",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"15.049566",KN/m,Distance,"1628",Meters,Speed,"1.9140625",M/S,
Data,0,record,timestamp,"853607951",s,position_lat,"462343840",semicircles,position_long,"-110510504",semicircles,distance,"1428.26",m,altitude,"106.20000000000005",m,speed,"1.998",m/s,power,"189",watts,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"74.1",mm,stance_time,"333.5",ms,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"1.998",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.934086",KN/m,Distance,"1630",Meters,Speed,"1.9199219",M/S,
Data,0,record,timestamp,"853607952",s,position_lat,"462343840",semicircles,position_long,"-110510800",semicircles,distance,"1429.26",m,altitude,"106.20000000000005",m,speed,"2.07",m/s,power,"193",watts,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"75.1",mm,stance_time,"334.0",ms,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"2.07",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.818604",KN/m,Distance,"1633",Meters,Speed,"1.9257812",M/S,
Data,0,record,timestamp,"853607953",s,position_lat,"462343840",semicircles,position_long,"-110511072",semicircles,distance,"1431.27",m,altitude,"106.20000000000005",m,speed,"2.094",m/s,power,"193",watts,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"76.3",mm,stance_time,"332.5",ms,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"2.094",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.780685",KN/m,Distance,"1634",Meters,Speed,"1.9414062",M/S,
Data,0,record,timestamp,"853607954",s,position_lat,"462343840",semicircles,position_long,"-110511368",semicircles,distance,"1433.27",m,altitude,"106.20000000000005",m,speed,"2.094",m/s,power,"196",watts,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"77.5",mm,stance_time,"331.0",ms,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"2.094",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.742766",KN/m,Distance,"1636",Meters,Speed,"1.9570312",M/S,
Data,0,record,timestamp,"853607955",s,position_lat,"462343776",semicircles,position_long,"-110511664",semicircles,distance,"1434.27",m,altitude,"106.20000000000005",m,speed,"2.094",m/s,power,"194",watts,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"75.7",mm,stance_time,"331.5",ms,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"2.094",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.590832",KN/m,Distance,"1638",Meters,Speed,"1.9824219",M/S,
Data,0,record,timestamp,"853607956",s,position_lat,"462343744",semicircles,position_long,"-110511968",semicircles,distance,"1436.27",m,altitude,"106.0",m,speed,"2.09",m/s,power,"196",watts,heart_rate,"124",bpm,cadence,"77",rpm,vertical_oscillation,"73.8",mm,stance_time,"332.0",ms,enhanced_altitude,"106.0",m,enhanced_speed,"2.09",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.438897",KN/m,Distance,"1641",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853607957",s,position_lat,"462343744",semicircles,position_long,"-110512264",semicircles,distance,"1441.27",m,altitude,"106.0",m,speed,"2.102",m/s,power,"196",watts,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"75.0",mm,stance_time,"328.0",ms,enhanced_altitude,"106.0",m,enhanced_speed,"2.102",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.625324",KN/m,Distance,"1642",Meters,Speed,"2.0195312",M/S,
Data,0,record,timestamp,"853607958",s,position_lat,"462343744",semicircles,position_long,"-110512552",semicircles,distance,"1441.27",m,altitude,"106.0",m,speed,"2.102",m/s,power,"195",watts,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"76.3",mm,stance_time,"324.0",ms,enhanced_altitude,"106.0",m,enhanced_speed,"2.102",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.81175",KN/m,Distance,"1644",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607959",s,position_lat,"462343744",semicircles,position_long,"-110512824",semicircles,distance,"1444.28",m,altitude,"106.0",m,speed,"2.07",m/s,power,"198",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"75.4",mm,stance_time,"325.5",ms,enhanced_altitude,"106.0",m,enhanced_speed,"2.07",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.735033",KN/m,Distance,"1646",Meters,Speed,"2.0292969",M/S,
Data,0,record,timestamp,"853607960",s,position_lat,"462343680",semicircles,position_long,"-110513120",semicircles,distance,"1446.28",m,altitude,"106.0",m,speed,"2.054",m/s,power,"198",watts,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"74.5",mm,stance_time,"327.0",ms,enhanced_altitude,"106.0",m,enhanced_speed,"2.054",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.658317",KN/m,Distance,"1649",Meters,Speed,"2.0273438",M/S,
Data,0,record,timestamp,"853607961",s,position_lat,"462343680",semicircles,position_long,"-110513400",semicircles,distance,"1449.28",m,altitude,"105.79999999999995",m,speed,"2.054",m/s,power,"199",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"74.9",mm,stance_time,"326.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.054",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.711529",KN/m,Distance,"1651",Meters,Speed,"2.0292969",M/S,
Data,0,record,timestamp,"853607962",s,position_lat,"462343680",semicircles,position_long,"-110513696",semicircles,distance,"1449.28",m,altitude,"105.79999999999995",m,speed,"2.054",m/s,power,"197",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"75.2",mm,stance_time,"325.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.054",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.76474",KN/m,Distance,"1654",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607963",s,position_lat,"462343680",semicircles,position_long,"-110513992",semicircles,distance,"1453.29",m,altitude,"105.79999999999995",m,speed,"2.07",m/s,power,"196",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"75.7",mm,stance_time,"327.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.07",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.676605",KN/m,Distance,"1655",Meters,Speed,"2.0195312",M/S,
Data,0,record,timestamp,"853607964",s,position_lat,"462343680",semicircles,position_long,"-110514280",semicircles,distance,"1454.29",m,altitude,"105.79999999999995",m,speed,"2.082",m/s,power,"201",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"76.2",mm,stance_time,"329.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.082",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.58847",KN/m,Distance,"1657",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853607965",s,position_lat,"462343680",semicircles,position_long,"-110514576",semicircles,distance,"1458.29",m,altitude,"105.79999999999995",m,speed,"2.098",m/s,power,"205",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"74.8",mm,stance_time,"331.5",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.098",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.527195",KN/m,Distance,"1659",Meters,Speed,"1.9960938",M/S,
Data,0,record,timestamp,"853607966",s,position_lat,"462343680",semicircles,position_long,"-110514856",semicircles,distance,"1459.29",m,altitude,"105.79999999999995",m,speed,"2.082",m/s,power,"210",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"73.4",mm,stance_time,"334.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.082",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.465919",KN/m,Distance,"1661",Meters,Speed,"1.984375",M/S,
Data,0,record,timestamp,"853607967",s,position_lat,"462343648",semicircles,position_long,"-110515128",semicircles,distance,"1461.29",m,altitude,"105.79999999999995",m,speed,"2.07",m/s,power,"207",watts,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"73.1",mm,stance_time,"334.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.07",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.395224",KN/m,Distance,"1663",Meters,Speed,"1.9960938",M/S,
Data,0,record,timestamp,"853607968",s,position_lat,"462343648",semicircles,position_long,"-110515408",semicircles,distance,"1462.29",m,altitude,"105.79999999999995",m,speed,"2.03",m/s,power,"212",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"72.7",mm,stance_time,"334.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.03",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.32453",KN/m,Distance,"1665",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853607969",s,position_lat,"462343648",semicircles,position_long,"-110515712",semicircles,distance,"1464.3",m,altitude,"105.79999999999995",m,speed,"2.03",m/s,power,"208",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"74.3",mm,stance_time,"330.5",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.03",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.44416",KN/m,Distance,"1667",Meters,Speed,"2.0214844",M/S,
Data,0,record,timestamp,"853607970",s,position_lat,"462343616",semicircles,position_long,"-110515984",semicircles,distance,"1466.3",m,altitude,"105.79999999999995",m,speed,"2.022",m/s,power,"205",watts,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"75.9",mm,stance_time,"327.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.022",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.563791",KN/m,Distance,"1669",Meters,Speed,"2.0351562",M/S,
Data,0,record,timestamp,"853607971",s,position_lat,"462343616",semicircles,position_long,"-110516296",semicircles,distance,"1469.3",m,altitude,"105.79999999999995",m,speed,"2.026",m/s,power,"209",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"76.9",mm,stance_time,"326.5",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.026",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.664232",KN/m,Distance,"1671",Meters,Speed,"2.0214844",M/S,
Data,0,record,timestamp,"853607972",s,position_lat,"462343616",semicircles,position_long,"-110516592",semicircles,distance,"1471.3",m,altitude,"105.79999999999995",m,speed,"2.026",m/s,power,"209",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"77.9",mm,stance_time,"326.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.026",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.764673",KN/m,Distance,"1673",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853607973",s,position_lat,"462343616",semicircles,position_long,"-110516880",semicircles,distance,"1472.3",m,altitude,"105.79999999999995",m,speed,"2.082",m/s,power,"219",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"75.8",mm,stance_time,"330.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.082",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.677944",KN/m,Distance,"1675",Meters,Speed,"1.9863281",M/S,
Data,0,record,timestamp,"853607974",s,position_lat,"462343616",semicircles,position_long,"-110517160",semicircles,distance,"1474.3",m,altitude,"105.79999999999995",m,speed,"2.082",m/s,power,"226",watts,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"73.8",mm,stance_time,"334.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.082",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.591215",KN/m,Distance,"1677",Meters,Speed,"1.9648438",M/S,
Data,0,record,timestamp,"853607975",s,position_lat,"462343552",semicircles,position_long,"-110517456",semicircles,distance,"1477.31",m,altitude,"105.79999999999995",m,speed,"2.09",m/s,power,"227",watts,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"72.0",mm,stance_time,"337.5",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.09",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.399069",KN/m,Distance,"1678",Meters,Speed,"1.9648438",M/S,
Data,0,record,timestamp,"853607976",s,position_lat,"462343552",semicircles,position_long,"-110517752",semicircles,distance,"1479.31",m,altitude,"105.79999999999995",m,speed,"2.094",m/s,power,"227",watts,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"70.3",mm,stance_time,"341.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.094",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.2069235",KN/m,Distance,"1680",Meters,Speed,"1.9648438",M/S,
Data,0,record,timestamp,"853607977",s,position_lat,"462343520",semicircles,position_long,"-110518048",semicircles,distance,"1479.31",m,altitude,"105.79999999999995",m,speed,"2.094",m/s,power,"227",watts,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"73.4",mm,stance_time,"333.5",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.094",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.453354",KN/m,Distance,"1682",Meters,Speed,"1.9941406",M/S,
Data,0,record,timestamp,"853607978",s,position_lat,"462343520",semicircles,position_long,"-110518280",semicircles,distance,"1484.31",m,altitude,"105.79999999999995",m,speed,"2.094",m/s,power,"225",watts,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"76.6",mm,stance_time,"326.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.094",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.699783",KN/m,Distance,"1685",Meters,Speed,"2.0234375",M/S,
Data,0,record,timestamp,"853607979",s,position_lat,"462343360",semicircles,position_long,"-110518560",semicircles,distance,"1485.31",m,altitude,"105.79999999999995",m,speed,"2.014",m/s,power,"230",watts,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"75.3",mm,stance_time,"330.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.014",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.410796",KN/m,Distance,"1687",Meters,Speed,"2.0273438",M/S,
Data,0,record,timestamp,"853607980",s,position_lat,"462343296",semicircles,position_long,"-110518776",semicircles,distance,"1487.32",m,altitude,"105.79999999999995",m,speed,"1.994",m/s,power,"220",watts,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"74.1",mm,stance_time,"334.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"1.994",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.121809",KN/m,Distance,"1689",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607981",s,position_lat,"462343136",semicircles,position_long,"-110518968",semicircles,distance,"1489.32",m,altitude,"105.79999999999995",m,speed,"1.994",m/s,power,"217",watts,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"74.1",mm,stance_time,"335.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"1.994",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.050231",KN/m,Distance,"1691",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607982",s,position_lat,"462342976",semicircles,position_long,"-110519168",semicircles,distance,"1492.32",m,altitude,"105.79999999999995",m,speed,"1.998",m/s,power,"218",watts,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"74.1",mm,stance_time,"336.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"1.998",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"13.978653",KN/m,Distance,"1693",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607983",s,position_lat,"462342816",semicircles,position_long,"-110519352",semicircles,distance,"1494.32",m,altitude,"105.39999999999998",m,speed,"1.99",m/s,power,"214",watts,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"75.3",mm,stance_time,"335.0",ms,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"1.99",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.280321",KN/m,Distance,"1695",Meters,Speed,"1.9921875",M/S,
Data,0,record,timestamp,"853607984",s,position_lat,"462342656",semicircles,position_long,"-110519568",semicircles,distance,"1495.32",m,altitude,"105.39999999999998",m,speed,"2.014",m/s,power,"208",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"76.5",mm,stance_time,"334.0",ms,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"2.014",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.58199",KN/m,Distance,"1697",Meters,Speed,"1.953125",M/S,
Data,0,record,timestamp,"853607985",s,position_lat,"462342464",semicircles,position_long,"-110519760",semicircles,distance,"1497.32",m,altitude,"105.20000000000005",m,speed,"2.014",m/s,power,"211",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"78.4",mm,stance_time,"332.0",ms,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"2.014",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.721496",KN/m,Distance,"1699",Meters,Speed,"1.9453125",M/S,
Data,0,record,timestamp,"853607986",s,position_lat,"462342336",semicircles,position_long,"-110519944",semicircles,distance,"1497.32",m,altitude,"105.0",m,speed,"2.014",m/s,power,"214",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"80.3",mm,stance_time,"330.0",ms,enhanced_altitude,"105.0",m,enhanced_speed,"2.014",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"14.861001",KN/m,Distance,"1701",Meters,Speed,"1.9375",M/S,
Data,0,record,timestamp,"853607987",s,position_lat,"462342144",semicircles,position_long,"-110520128",semicircles,distance,"1502.33",m,altitude,"105.0",m,speed,"2.126",m/s,power,"209",watts,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"79.8",mm,stance_time,"331.0",ms,enhanced_altitude,"105.0",m,enhanced_speed,"2.126",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"14.776823",KN/m,Distance,"1702",Meters,Speed,"1.9414062",M/S,
Data,0,record,timestamp,"853607988",s,position_lat,"462341952",semicircles,position_long,"-110520312",semicircles,distance,"1502.33",m,altitude,"104.60000000000002",m,speed,"2.126",m/s,power,"209",watts,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"79.2",mm,stance_time,"332.0",ms,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"2.126",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"14.692645",KN/m,Distance,"1704",Meters,Speed,"1.9453125",M/S,
Data,0,record,timestamp,"853607989",s,position_lat,"462341792",semicircles,position_long,"-110520480",semicircles,distance,"1505.33",m,altitude,"104.60000000000002",m,speed,"2.114",m/s,power,"206",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"77.5",mm,stance_time,"332.0",ms,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"2.114",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.350065",KN/m,Distance,"1706",Meters,Speed,"2.0039062",M/S,
Data,0,record,timestamp,"853607990",s,position_lat,"462341632",semicircles,position_long,"-110520664",semicircles,distance,"1507.33",m,altitude,"104.60000000000002",m,speed,"2.074",m/s,power,"201",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"75.8",mm,stance_time,"332.0",ms,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"2.074",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.007485",KN/m,Distance,"1709",Meters,Speed,"2.0625",M/S,
Data,0,record,timestamp,"853607991",s,position_lat,"462341472",semicircles,position_long,"-110520840",semicircles,distance,"1510.34",m,altitude,"104.20000000000005",m,speed,"2.074",m/s,power,"193",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"76.0",mm,stance_time,"329.0",ms,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"2.074",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.226297",KN/m,Distance,"1711",Meters,Speed,"2.0625",M/S,
Data,0,record,timestamp,"853607992",s,position_lat,"462341312",semicircles,position_long,"-110521000",semicircles,distance,"1512.34",m,altitude,"104.20000000000005",m,speed,"2.074",m/s,power,"190",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"76.2",mm,stance_time,"326.0",ms,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"2.074",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.44511",KN/m,Distance,"1713",Meters,Speed,"2.0625",M/S,
Data,0,record,timestamp,"853607993",s,position_lat,"462341088",semicircles,position_long,"-110521136",semicircles,distance,"1514.34",m,altitude,"104.20000000000005",m,speed,"2.09",m/s,power,"187",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"77.1",mm,stance_time,"328.0",ms,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"2.09",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.440359",KN/m,Distance,"1715",Meters,Speed,"2.0371094",M/S,
Data,0,record,timestamp,"853607994",s,position_lat,"462340928",semicircles,position_long,"-110521232",semicircles,distance,"1515.34",m,altitude,"103.60000000000002",m,speed,"2.094",m/s,power,"188",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"77.9",mm,stance_time,"330.0",ms,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"2.094",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"14.435607",KN/m,Distance,"1717",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853607995",s,position_lat,"462340736",semicircles,position_long,"-110521296",semicircles,distance,"1517.34",m,altitude,"103.60000000000002",m,speed,"2.07",m/s,power,"184",watts,heart_rate,"120",bpm,cadence,"73",rpm,vertical_oscillation,"77.9",mm,stance_time,"331.5",ms,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"2.07",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.325372",KN/m,Distance,"1719",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853607996",s,position_lat,"462340512",semicircles,position_long,"-110521320",semicircles,distance,"1520.35",m,altitude,"103.60000000000002",m,speed,"2.038",m/s,power,"179",watts,heart_rate,"120",bpm,cadence,"73",rpm,vertical_oscillation,"77.8",mm,stance_time,"333.0",ms,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"2.038",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.215137",KN/m,Distance,"1721",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853607997",s,position_lat,"462340288",semicircles,position_long,"-110521320",semicircles,distance,"1520.35",m,altitude,"103.60000000000002",m,speed,"2.038",m/s,power,"180",watts,heart_rate,"120",bpm,cadence,"73",rpm,vertical_oscillation,"80.8",mm,stance_time,"328.5",ms,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"2.038",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.405378",KN/m,Distance,"1723",Meters,Speed,"2.0214844",M/S,
Data,0,record,timestamp,"853607998",s,position_lat,"462340064",semicircles,position_long,"-110521216",semicircles,distance,"1523.35",m,altitude,"103.60000000000002",m,speed,"2.002",m/s,power,"175",watts,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"83.8",mm,stance_time,"324.0",ms,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"2.002",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.595619",KN/m,Distance,"1726",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853607999",s,position_lat,"462339872",semicircles,position_long,"-110521096",semicircles,distance,"1525.35",m,altitude,"103.39999999999998",m,speed,"2.026",m/s,power,"175",watts,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"84.9",mm,stance_time,"324.0",ms,enhanced_altitude,"103.39999999999998",m,enhanced_speed,"2.026",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.743252",KN/m,Distance,"1727",Meters,Speed,"2.0039062",M/S,
Data,0,record,timestamp,"853608000",s,position_lat,"462339680",semicircles,position_long,"-110520976",semicircles,distance,"1528.35",m,altitude,"103.20000000000005",m,speed,"2.062",m/s,power,"177",watts,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"86.0",mm,stance_time,"324.0",ms,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"2.062",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.890885",KN/m,Distance,"1729",Meters,Speed,"1.9765625",M/S,
Data,0,record,timestamp,"853608001",s,position_lat,"462339520",semicircles,position_long,"-110520880",semicircles,distance,"1530.35",m,altitude,"103.20000000000005",m,speed,"2.062",m/s,power,"179",watts,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"82.4",mm,stance_time,"329.0",ms,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"2.062",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"14.737221",KN/m,Distance,"1731",Meters,Speed,"1.9589844",M/S,
Data,0,record,timestamp,"853608002",s,position_lat,"462339264",semicircles,position_long,"-110520784",semicircles,distance,"1532.36",m,altitude,"103.20000000000005",m,speed,"2.062",m/s,power,"178",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"78.9",mm,stance_time,"334.0",ms,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"2.062",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"14.583556",KN/m,Distance,"1733",Meters,Speed,"1.9414062",M/S,
