Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T06:58:24Z",,compressed_speed_distance,"181|112|149",,heart_rate,"159",bpm,cadence,"84",rpm,speed,"1.81",m/s,distance,"11669.44",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:29Z",,compressed_speed_distance,"177|48|158",,heart_rate,"158",bpm,cadence,"84",rpm,speed,"1.77",m/s,distance,"11678.19",m,enhanced_speed,"1.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:34Z",,compressed_speed_distance,"175|240|166",,heart_rate,"160",bpm,cadence,"84",rpm,speed,"1.75",m/s,distance,"11686.94",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:39Z",,compressed_speed_distance,"177|208|175",,heart_rate,"163",bpm,cadence,"84",rpm,speed,"1.77",m/s,distance,"11695.81",m,enhanced_speed,"1.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:44Z",,compressed_speed_distance,"175|176|184",,heart_rate,"166",bpm,cadence,"83",rpm,speed,"1.75",m/s,distance,"11704.69",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:49Z",,compressed_speed_distance,"174|32|193",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.74",m/s,distance,"11713.13",m,enhanced_speed,"1.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:54Z",,compressed_speed_distance,"172|144|201",,heart_rate,"168",bpm,cadence,"85",rpm,speed,"1.72",m/s,distance,"11721.56",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:58:59Z",,compressed_speed_distance,"171|128|210",,heart_rate,"168",bpm,cadence,"85",rpm,speed,"1.71",m/s,distance,"11730.5",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:04Z",,compressed_speed_distance,"124|0|215",,heart_rate,"167",bpm,cadence,"84",rpm,speed,"1.24",m/s,distance,"11735.0",m,enhanced_speed,"1.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:09Z",,compressed_speed_distance,"93|48|218",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.93",m/s,distance,"11738.19",m,enhanced_speed,"0.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:14Z",,compressed_speed_distance,"122|144|226",,heart_rate,"168",bpm,cadence,"83",rpm,speed,"1.22",m/s,distance,"11746.56",m,enhanced_speed,"1.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:19Z",,compressed_speed_distance,"157|208|234",,heart_rate,"169",bpm,cadence,"84",rpm,speed,"1.57",m/s,distance,"11754.81",m,enhanced_speed,"1.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:24Z",,compressed_speed_distance,"162|48|244",,heart_rate,"168",bpm,cadence,"85",rpm,speed,"1.62",m/s,distance,"11764.19",m,enhanced_speed,"1.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:29Z",,compressed_speed_distance,"164|192|252",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.64",m/s,distance,"11772.75",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:34Z",,compressed_speed_distance,"164|64|5",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"11781.25",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:39Z",,compressed_speed_distance,"164|160|11",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"11787.63",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:44Z",,compressed_speed_distance,"86|112|15",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.86",m/s,distance,"11791.44",m,enhanced_speed,"0.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:49Z",,compressed_speed_distance,"77|80|19",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.77",m/s,distance,"11795.31",m,enhanced_speed,"0.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:54Z",,compressed_speed_distance,"75|64|23",,heart_rate,"166",bpm,cadence,"83",rpm,speed,"0.75",m/s,distance,"11799.25",m,enhanced_speed,"0.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:59:59Z",,compressed_speed_distance,"78|208|26",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.78",m/s,distance,"11802.81",m,enhanced_speed,"0.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:04Z",,compressed_speed_distance,"76|128|30",,heart_rate,"168",bpm,cadence,"83",rpm,speed,"0.76",m/s,distance,"11806.5",m,enhanced_speed,"0.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:09Z",,compressed_speed_distance,"70|64|33",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"0.7",m/s,distance,"11809.25",m,enhanced_speed,"0.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:14Z",,compressed_speed_distance,"71|0|37",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"0.71",m/s,distance,"11813.0",m,enhanced_speed,"0.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:19Z",,compressed_speed_distance,"74|32|41",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.74",m/s,distance,"11817.13",m,enhanced_speed,"0.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:24Z",,compressed_speed_distance,"73|0|45",,heart_rate,"166",bpm,cadence,"81",rpm,speed,"0.73",m/s,distance,"11821.0",m,enhanced_speed,"0.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:29Z",,compressed_speed_distance,"70|48|48",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.7",m/s,distance,"11824.19",m,enhanced_speed,"0.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:34Z",,compressed_speed_distance,"68|176|51",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.68",m/s,distance,"11827.69",m,enhanced_speed,"0.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:39Z",,compressed_speed_distance,"73|48|56",,heart_rate,"165",bpm,cadence,"82",rpm,speed,"0.73",m/s,distance,"11832.19",m,enhanced_speed,"0.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:44Z",,compressed_speed_distance,"89|32|61",,heart_rate,"165",bpm,cadence,"84",rpm,speed,"0.89",m/s,distance,"11837.13",m,enhanced_speed,"0.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:49Z",,compressed_speed_distance,"89|224|64",,heart_rate,"163",bpm,cadence,"85",rpm,speed,"0.89",m/s,distance,"11840.88",m,enhanced_speed,"0.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:54Z",,compressed_speed_distance,"81|32|69",,heart_rate,"164",bpm,cadence,"85",rpm,speed,"0.81",m/s,distance,"11845.13",m,enhanced_speed,"0.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:00:59Z",,compressed_speed_distance,"88|176|74",,heart_rate,"165",bpm,cadence,"84",rpm,speed,"0.88",m/s,distance,"11850.69",m,enhanced_speed,"0.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:04Z",,compressed_speed_distance,"141|32|83",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.41",m/s,distance,"11859.13",m,enhanced_speed,"1.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:09Z",,compressed_speed_distance,"160|0|92",,heart_rate,"166",bpm,cadence,"83",rpm,speed,"1.6",m/s,distance,"11868.0",m,enhanced_speed,"1.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:14Z",,compressed_speed_distance,"163|80|100",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"1.63",m/s,distance,"11876.31",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:19Z",,compressed_speed_distance,"164|128|108",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"11884.5",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:24Z",,compressed_speed_distance,"164|192|115",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.64",m/s,distance,"11891.75",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:29Z",,compressed_speed_distance,"168|176|124",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.68",m/s,distance,"11900.69",m,enhanced_speed,"1.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:34Z",,compressed_speed_distance,"172|192|134",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.72",m/s,distance,"11910.75",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:39Z",,compressed_speed_distance,"175|240|143",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.75",m/s,distance,"11919.94",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:44Z",,compressed_speed_distance,"174|64|151",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.74",m/s,distance,"11927.25",m,enhanced_speed,"1.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:49Z",,compressed_speed_distance,"172|0|160",,heart_rate,"172",bpm,cadence,"83",rpm,speed,"1.72",m/s,distance,"11936.0",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:54Z",,compressed_speed_distance,"171|112|168",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.71",m/s,distance,"11944.44",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:01:59Z",,compressed_speed_distance,"169|144|176",,heart_rate,"169",bpm,cadence,"85",rpm,speed,"1.69",m/s,distance,"11952.56",m,enhanced_speed,"1.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:04Z",,compressed_speed_distance,"165|144|183",,heart_rate,"171",bpm,cadence,"85",rpm,speed,"1.65",m/s,distance,"11959.56",m,enhanced_speed,"1.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:09Z",,compressed_speed_distance,"166|32|192",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"11968.13",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:14Z",,compressed_speed_distance,"137|208|197",,heart_rate,"171",bpm,cadence,"83",rpm,speed,"1.37",m/s,distance,"11973.81",m,enhanced_speed,"1.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:19Z",,compressed_speed_distance,"79|208|202",,heart_rate,"170",bpm,cadence,"82",rpm,speed,"0.79",m/s,distance,"11978.81",m,enhanced_speed,"0.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:24Z",,compressed_speed_distance,"139|16|211",,heart_rate,"171",bpm,cadence,"83",rpm,speed,"1.39",m/s,distance,"11987.06",m,enhanced_speed,"1.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:29Z",,compressed_speed_distance,"161|0|220",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.61",m/s,distance,"11996.0",m,enhanced_speed,"1.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:34Z",,compressed_speed_distance,"168|176|228",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.68",m/s,distance,"12004.69",m,enhanced_speed,"1.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:39Z",,compressed_speed_distance,"171|160|237",,heart_rate,"172",bpm,cadence,"84",rpm,speed,"1.71",m/s,distance,"12013.63",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:44Z",,compressed_speed_distance,"175|176|246",,heart_rate,"174",bpm,cadence,"84",rpm,speed,"1.75",m/s,distance,"12022.69",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:49Z",,compressed_speed_distance,"178|160|255",,heart_rate,"175",bpm,cadence,"84",rpm,speed,"1.78",m/s,distance,"12031.63",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:54Z",,compressed_speed_distance,"182|0|9",,heart_rate,"176",bpm,cadence,"85",rpm,speed,"1.82",m/s,distance,"12041.0",m,enhanced_speed,"1.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:02:59Z",,compressed_speed_distance,"186|80|18",,heart_rate,"176",bpm,cadence,"86",rpm,speed,"1.86",m/s,distance,"12050.31",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:04Z",,compressed_speed_distance,"184|112|27",,heart_rate,"176",bpm,cadence,"86",rpm,speed,"1.84",m/s,distance,"12059.44",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:09Z",,compressed_speed_distance,"188|96|38",,heart_rate,"177",bpm,cadence,"86",rpm,speed,"1.88",m/s,distance,"12070.38",m,enhanced_speed,"1.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:14Z",,compressed_speed_distance,"192|224|47",,heart_rate,"175",bpm,cadence,"86",rpm,speed,"1.92",m/s,distance,"12079.88",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:19Z",,compressed_speed_distance,"195|176|57",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"1.95",m/s,distance,"12089.69",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:24Z",,compressed_speed_distance,"199|208|67",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"1.99",m/s,distance,"12099.81",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:29Z",,compressed_speed_distance,"216|240|79",,heart_rate,"176",bpm,cadence,"87",rpm,speed,"2.16",m/s,distance,"12111.94",m,enhanced_speed,"2.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:34Z",,compressed_speed_distance,"6|81|94",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"2.62",m/s,distance,"12126.31",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:39Z",,compressed_speed_distance,"230|144|101",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"2.3",m/s,distance,"12133.56",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:44Z",,compressed_speed_distance,"0|160|105",,heart_rate,"174",bpm,cadence,"55",rpm,speed,"0.0",m/s,distance,"12137.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:49Z",,compressed_speed_distance,"0|160|105",,heart_rate,"169",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12137.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:54Z",,compressed_speed_distance,"0|160|105",,heart_rate,"164",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12137.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:03:59Z",,compressed_speed_distance,"0|160|105",,heart_rate,"155",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12137.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:04Z",,compressed_speed_distance,"0|160|105",,heart_rate,"149",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12137.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:09Z",,compressed_speed_distance,"119|160|112",,heart_rate,"150",bpm,cadence,"36",rpm,speed,"1.19",m/s,distance,"12144.63",m,enhanced_speed,"1.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:14Z",,compressed_speed_distance,"246|64|119",,heart_rate,"152",bpm,cadence,"74",rpm,speed,"2.46",m/s,distance,"12151.25",m,enhanced_speed,"2.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:19Z",,compressed_speed_distance,"142|17|142",,heart_rate,"151",bpm,cadence,"91",rpm,speed,"3.98",m/s,distance,"12174.06",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:24Z",,compressed_speed_distance,"0|16|142",,heart_rate,"146",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:29Z",,compressed_speed_distance,"0|16|142",,heart_rate,"140",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:34Z",,compressed_speed_distance,"0|16|142",,heart_rate,"137",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:39Z",,compressed_speed_distance,"0|16|142",,heart_rate,"130",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:44Z",,compressed_speed_distance,"0|16|142",,heart_rate,"125",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:49Z",,compressed_speed_distance,"0|16|142",,heart_rate,"123",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:54Z",,compressed_speed_distance,"0|16|142",,heart_rate,"122",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"12174.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:04:59Z",,compressed_speed_distance,"247|192|153",,heart_rate,"123",bpm,cadence,"45",rpm,speed,"2.47",m/s,distance,"12185.75",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:04Z",,compressed_speed_distance,"88|97|171",,heart_rate,"136",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"12203.38",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:09Z",,compressed_speed_distance,"65|33|186",,heart_rate,"146",bpm,cadence,"91",rpm,speed,"3.21",m/s,distance,"12218.13",m,enhanced_speed,"3.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
