Data,6,record,timestamp,"2011-11-02T13:03:52Z",,altitude,"2.0",m,power,"262",watts,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:53Z",,altitude,"2.0",m,power,"267",watts,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:54Z",,altitude,"2.0",m,power,"259",watts,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:55Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:56Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:57Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:58Z",,altitude,"2.0",m,power,"256",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:03:59Z",,altitude,"2.0",m,power,"249",watts,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:00Z",,altitude,"2.0",m,power,"236",watts,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:01Z",,altitude,"2.0",m,power,"264",watts,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:02Z",,altitude,"2.0",m,power,"268",watts,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:03Z",,altitude,"2.0",m,power,"268",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:04Z",,altitude,"2.0",m,power,"279",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:05Z",,altitude,"2.0",m,power,"271",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:06Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:07Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"161",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:08Z",,altitude,"2.0",m,power,"271",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:09Z",,altitude,"2.0",m,power,"264",watts,heart_rate,"160",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:10Z",,altitude,"2.0",m,power,"246",watts,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:11Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:12Z",,altitude,"2.0",m,power,"267",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:13Z",,altitude,"2.0",m,power,"284",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:14Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"161",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:15Z",,altitude,"2.0",m,power,"281",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:16Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:17Z",,altitude,"2.0",m,power,"272",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:18Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:19Z",,altitude,"2.0",m,power,"263",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:20Z",,altitude,"2.0",m,power,"265",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:21Z",,altitude,"2.0",m,power,"239",watts,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:22Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:23Z",,altitude,"2.0",m,power,"270",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:24Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:25Z",,altitude,"2.0",m,power,"262",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:26Z",,altitude,"2.0",m,power,"292",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:27Z",,altitude,"2.0",m,power,"279",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:28Z",,altitude,"2.0",m,power,"259",watts,heart_rate,"163",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:29Z",,altitude,"2.0",m,power,"288",watts,heart_rate,"163",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:30Z",,altitude,"2.0",m,power,"266",watts,heart_rate,"164",bpm,cadence,"87",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:31Z",,altitude,"2.0",m,power,"262",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:32Z",,altitude,"2.0",m,power,"254",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:33Z",,altitude,"2.0",m,power,"249",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:34Z",,altitude,"2.0",m,power,"272",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:35Z",,altitude,"2.0",m,power,"266",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:36Z",,altitude,"2.0",m,power,"254",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:37Z",,altitude,"2.0",m,power,"257",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:38Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:39Z",,altitude,"2.0",m,power,"254",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:40Z",,altitude,"2.0",m,power,"240",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:41Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:42Z",,altitude,"2.0",m,power,"262",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:43Z",,altitude,"2.0",m,power,"265",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:44Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:45Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:46Z",,altitude,"2.0",m,power,"273",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:47Z",,altitude,"2.0",m,power,"245",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:48Z",,altitude,"2.0",m,power,"252",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:49Z",,altitude,"2.0",m,power,"273",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:50Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:51Z",,altitude,"2.0",m,power,"248",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:52Z",,altitude,"2.0",m,power,"274",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:53Z",,altitude,"2.0",m,power,"274",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:54Z",,altitude,"2.0",m,power,"264",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:55Z",,altitude,"2.0",m,power,"246",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:56Z",,altitude,"2.0",m,power,"267",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:57Z",,altitude,"2.0",m,power,"253",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:58Z",,altitude,"2.0",m,power,"238",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:04:59Z",,altitude,"2.0",m,power,"285",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:00Z",,altitude,"2.0",m,power,"291",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:01Z",,altitude,"2.0",m,power,"265",watts,heart_rate,"163",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:02Z",,altitude,"2.0",m,power,"255",watts,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:03Z",,altitude,"2.0",m,power,"240",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:04Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:05Z",,altitude,"2.0",m,power,"237",watts,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
