Data,6,record,timestamp,"2013-02-06T12:22:07Z",,position_lat,"684542622",semicircles,position_long,"-52816527",semicircles,distance,"1071.77",m,altitude,"352.6",m,speed,"1.197",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"352.6",m,enhanced_speed,"1.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:10Z",,position_lat,"684542374",semicircles,position_long,"-52815543",semicircles,distance,"1078.8",m,altitude,"353.4",m,speed,"1.508",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"353.4",m,enhanced_speed,"1.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:14Z",,position_lat,"684542164",semicircles,position_long,"-52814434",semicircles,distance,"1084.53",m,altitude,"354.79999999999995",m,speed,"1.606",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"354.79999999999995",m,enhanced_speed,"1.606",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:18Z",,position_lat,"684541767",semicircles,position_long,"-52813685",semicircles,distance,"1089.43",m,altitude,"356.0",m,speed,"1.616",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"356.0",m,enhanced_speed,"1.616",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:21Z",,position_lat,"684541635",semicircles,position_long,"-52813156",semicircles,distance,"1092.36",m,altitude,"357.0",m,speed,"1.311",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"357.0",m,enhanced_speed,"1.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:28Z",,position_lat,"684540967",semicircles,position_long,"-52812168",semicircles,distance,"1099.08",m,altitude,"359.0",m,speed,"1.155",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"359.0",m,enhanced_speed,"1.155",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:29Z",,position_lat,"684540900",semicircles,position_long,"-52812028",semicircles,distance,"1100.02",m,altitude,"359.4",m,speed,"1.107",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"359.4",m,enhanced_speed,"1.107",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:34Z",,position_lat,"684540377",semicircles,position_long,"-52811295",semicircles,distance,"1108.2",m,altitude,"360.6",m,speed,"1.157",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"360.6",m,enhanced_speed,"1.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:41Z",,position_lat,"684539275",semicircles,position_long,"-52811523",semicircles,distance,"1116.36",m,altitude,"362.4",m,speed,"1.365",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"362.4",m,enhanced_speed,"1.365",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:48Z",,position_lat,"684538152",semicircles,position_long,"-52811960",semicircles,distance,"1126.95",m,altitude,"364.4",m,speed,"1.479",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"364.4",m,enhanced_speed,"1.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:22:56Z",,position_lat,"684536980",semicircles,position_long,"-52812732",semicircles,distance,"1138.4",m,altitude,"366.20000000000005",m,speed,"1.611",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"366.20000000000005",m,enhanced_speed,"1.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:02Z",,position_lat,"684535948",semicircles,position_long,"-52813361",semicircles,distance,"1148.55",m,altitude,"368.0",m,speed,"1.544",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"368.0",m,enhanced_speed,"1.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:10Z",,position_lat,"684534742",semicircles,position_long,"-52813817",semicircles,distance,"1160.0",m,altitude,"369.79999999999995",m,speed,"1.442",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"369.79999999999995",m,enhanced_speed,"1.442",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:14Z",,position_lat,"684534263",semicircles,position_long,"-52814054",semicircles,distance,"1165.52",m,altitude,"370.79999999999995",m,speed,"1.358",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"370.79999999999995",m,enhanced_speed,"1.358",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:20Z",,position_lat,"684534180",semicircles,position_long,"-52813015",semicircles,distance,"1171.23",m,altitude,"372.0",m,speed,"1.187",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"372.0",m,enhanced_speed,"1.187",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:21Z",,position_lat,"684534277",semicircles,position_long,"-52812821",semicircles,distance,"1174.15",m,altitude,"372.20000000000005",m,speed,"1.153",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"372.20000000000005",m,enhanced_speed,"1.153",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:29Z",,position_lat,"684535203",semicircles,position_long,"-52810616",semicircles,distance,"1186.71",m,altitude,"374.20000000000005",m,speed,"1.536",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"374.20000000000005",m,enhanced_speed,"1.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:34Z",,position_lat,"684535506",semicircles,position_long,"-52809150",semicircles,distance,"1196.42",m,altitude,"375.20000000000005",m,speed,"1.715",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"375.20000000000005",m,enhanced_speed,"1.715",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:38Z",,position_lat,"684535622",semicircles,position_long,"-52808187",semicircles,distance,"1201.07",m,altitude,"376.4",m,speed,"1.582",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"376.4",m,enhanced_speed,"1.582",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:46Z",,position_lat,"684535731",semicircles,position_long,"-52806130",semicircles,distance,"1210.33",m,altitude,"378.4",m,speed,"1.302",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"378.4",m,enhanced_speed,"1.302",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:47Z",,position_lat,"684535733",semicircles,position_long,"-52805993",semicircles,distance,"1211.65",m,altitude,"378.6",m,speed,"1.258",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"378.6",m,enhanced_speed,"1.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:23:56Z",,position_lat,"684535429",semicircles,position_long,"-52804982",semicircles,distance,"1216.92",m,altitude,"380.6",m,speed,"0.897",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"380.6",m,enhanced_speed,"0.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:01Z",,position_lat,"684534947",semicircles,position_long,"-52804528",semicircles,distance,"1222.3",m,altitude,"381.79999999999995",m,speed,"0.797",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"381.79999999999995",m,enhanced_speed,"0.797",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:07Z",,position_lat,"684534140",semicircles,position_long,"-52804963",semicircles,distance,"1230.2",m,altitude,"383.20000000000005",m,speed,"1.074",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"383.20000000000005",m,enhanced_speed,"1.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:14Z",,position_lat,"684533124",semicircles,position_long,"-52804648",semicircles,distance,"1239.87",m,altitude,"384.6",m,speed,"1.364",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"384.6",m,enhanced_speed,"1.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:16Z",,position_lat,"684532942",semicircles,position_long,"-52804353",semicircles,distance,"1242.07",m,altitude,"384.79999999999995",m,speed,"1.371",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"384.79999999999995",m,enhanced_speed,"1.371",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:22Z",,position_lat,"684532795",semicircles,position_long,"-52802791",semicircles,distance,"1250.19",m,altitude,"386.0",m,speed,"1.309",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"386.0",m,enhanced_speed,"1.309",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:24Z",,position_lat,"684532681",semicircles,position_long,"-52802359",semicircles,distance,"1253.52",m,altitude,"386.6",m,speed,"1.257",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"386.6",m,enhanced_speed,"1.257",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:29Z",,position_lat,"684532214",semicircles,position_long,"-52801855",semicircles,distance,"1258.96",m,altitude,"387.4",m,speed,"1.247",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"387.4",m,enhanced_speed,"1.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:33Z",,position_lat,"684531620",semicircles,position_long,"-52801702",semicircles,distance,"1264.86",m,altitude,"388.0",m,speed,"1.222",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"388.0",m,enhanced_speed,"1.222",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:38Z",,position_lat,"684531009",semicircles,position_long,"-52802264",semicircles,distance,"1271.38",m,altitude,"389.0",m,speed,"1.241",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"389.0",m,enhanced_speed,"1.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:45Z",,position_lat,"684530160",semicircles,position_long,"-52803061",semicircles,distance,"1278.85",m,altitude,"390.0",m,speed,"1.268",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"390.0",m,enhanced_speed,"1.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:52Z",,position_lat,"684529313",semicircles,position_long,"-52804116",semicircles,distance,"1288.47",m,altitude,"391.20000000000005",m,speed,"1.29",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"391.20000000000005",m,enhanced_speed,"1.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:24:53Z",,position_lat,"684529207",semicircles,position_long,"-52804355",semicircles,distance,"1291.19",m,altitude,"391.4",m,speed,"1.315",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"391.4",m,enhanced_speed,"1.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:00Z",,position_lat,"684528634",semicircles,position_long,"-52805242",semicircles,distance,"1297.25",m,altitude,"392.20000000000005",m,speed,"1.216",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"392.20000000000005",m,enhanced_speed,"1.216",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:09Z",,position_lat,"684528637",semicircles,position_long,"-52805277",semicircles,distance,"1297.62",m,altitude,"393.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"393.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:19Z",,position_lat,"684528669",semicircles,position_long,"-52805292",semicircles,distance,"1297.74",m,altitude,"394.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"394.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:24Z",,position_lat,"684528729",semicircles,position_long,"-52805191",semicircles,distance,"1298.5",m,altitude,"395.20000000000005",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:28Z",,position_lat,"684528603",semicircles,position_long,"-52805402",semicircles,distance,"1300.15",m,altitude,"395.79999999999995",m,speed,"0.854",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"395.79999999999995",m,enhanced_speed,"0.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:34Z",,position_lat,"684528326",semicircles,position_long,"-52806026",semicircles,distance,"1304.32",m,altitude,"396.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"133",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"396.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:40Z",,position_lat,"684528217",semicircles,position_long,"-52805532",semicircles,distance,"1307.75",m,altitude,"397.0",m,speed,"0.712",m/s,power,"",watts,grade,"",%,heart_rate,"131",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"397.0",m,enhanced_speed,"0.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:46Z",,position_lat,"684527612",semicircles,position_long,"-52805202",semicircles,distance,"1313.68",m,altitude,"398.0",m,speed,"0.876",m/s,power,"",watts,grade,"",%,heart_rate,"131",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"398.0",m,enhanced_speed,"0.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:25:56Z",,position_lat,"684526582",semicircles,position_long,"-52804734",semicircles,distance,"1323.69",m,altitude,"398.6",m,speed,"1.041",m/s,power,"",watts,grade,"",%,heart_rate,"131",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"398.6",m,enhanced_speed,"1.041",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:00Z",,position_lat,"684525986",semicircles,position_long,"-52804647",semicircles,distance,"1330.9",m,altitude,"398.79999999999995",m,speed,"1.112",m/s,power,"",watts,grade,"",%,heart_rate,"129",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"398.79999999999995",m,enhanced_speed,"1.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:06Z",,position_lat,"684525192",semicircles,position_long,"-52804834",semicircles,distance,"1336.85",m,altitude,"399.0",m,speed,"1.263",m/s,power,"",watts,grade,"",%,heart_rate,"133",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"399.0",m,enhanced_speed,"1.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:09Z",,position_lat,"684524392",semicircles,position_long,"-52804440",semicircles,distance,"1344.77",m,altitude,"399.20000000000005",m,speed,"1.503",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"399.20000000000005",m,enhanced_speed,"1.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:14Z",,position_lat,"684523041",semicircles,position_long,"-52803945",semicircles,distance,"1357.78",m,altitude,"400.0",m,speed,"2.19",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"400.0",m,enhanced_speed,"2.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:17Z",,position_lat,"684521939",semicircles,position_long,"-52803773",semicircles,distance,"1370.94",m,altitude,"400.4",m,speed,"2.541",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"400.4",m,enhanced_speed,"2.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:23Z",,position_lat,"684520117",semicircles,position_long,"-52802863",semicircles,distance,"1385.84",m,altitude,"400.79999999999995",m,speed,"2.991",m/s,power,"",watts,grade,"",%,heart_rate,"144",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"400.79999999999995",m,enhanced_speed,"2.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:28Z",,position_lat,"684518977",semicircles,position_long,"-52800993",semicircles,distance,"1400.09",m,altitude,"401.79999999999995",m,speed,"2.953",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"401.79999999999995",m,enhanced_speed,"2.953",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:33Z",,position_lat,"684518408",semicircles,position_long,"-52798592",semicircles,distance,"1413.53",m,altitude,"402.4",m,speed,"2.828",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"402.4",m,enhanced_speed,"2.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:38Z",,position_lat,"684518419",semicircles,position_long,"-52796205",semicircles,distance,"1425.58",m,altitude,"402.79999999999995",m,speed,"2.565",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"402.79999999999995",m,enhanced_speed,"2.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:43Z",,position_lat,"684518125",semicircles,position_long,"-52794076",semicircles,distance,"1436.84",m,altitude,"403.4",m,speed,"2.36",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"403.4",m,enhanced_speed,"2.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:44Z",,position_lat,"684518101",semicircles,position_long,"-52793605",semicircles,distance,"1439.22",m,altitude,"403.6",m,speed,"2.344",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"403.6",m,enhanced_speed,"2.344",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:50Z",,position_lat,"684518118",semicircles,position_long,"-52791169",semicircles,distance,"1451.54",m,altitude,"404.4",m,speed,"2.148",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"404.4",m,enhanced_speed,"2.148",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:26:56Z",,position_lat,"684517917",semicircles,position_long,"-52787871",semicircles,distance,"1468.32",m,altitude,"405.0",m,speed,"2.39",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"405.0",m,enhanced_speed,"2.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:01Z",,position_lat,"684518109",semicircles,position_long,"-52785084",semicircles,distance,"1482.79",m,altitude,"406.0",m,speed,"2.778",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"406.0",m,enhanced_speed,"2.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:05Z",,position_lat,"684519091",semicircles,position_long,"-52783935",semicircles,distance,"1493.69",m,altitude,"406.4",m,speed,"2.872",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"406.4",m,enhanced_speed,"2.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:10Z",,position_lat,"684520492",semicircles,position_long,"-52783387",semicircles,distance,"1507.35",m,altitude,"406.79999999999995",m,speed,"2.772",m/s,power,"",watts,grade,"",%,heart_rate,"165",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"406.79999999999995",m,enhanced_speed,"2.772",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:16Z",,position_lat,"684522008",semicircles,position_long,"-52783861",semicircles,distance,"1521.69",m,altitude,"407.6",m,speed,"2.619",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"407.6",m,enhanced_speed,"2.619",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088041",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:21Z",,position_lat,"",semicircles,position_long,"",semicircles,distance,"1529.88",m,altitude,"408.4",m,speed,"2.675",m/s,power,"",watts,grade,"",%,heart_rate,"167",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"408.4",m,enhanced_speed,"2.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088042",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
