Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,
Data,2,record,timestamp,"2021-09-27T14:14:27Z",,distance,"207.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525488631",semicircles,position_long,"-1447323600",semicircles,enhanced_altitude,"1091.0",m,speed,"2.852",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:14:29Z",,enhanced_speed,"2.852",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:29Z",,distance,"213.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525488220",semicircles,position_long,"-1447323610",semicircles,enhanced_altitude,"1091.0",m,speed,"2.917",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:30Z",,enhanced_speed,"2.917",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:30Z",,distance,"217.01",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525487908",semicircles,position_long,"-1447323593",semicircles,enhanced_altitude,"1091.0",m,speed,"2.888",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:31Z",,enhanced_speed,"2.888",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:31Z",,distance,"217.01",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525487447",semicircles,position_long,"-1447323374",semicircles,enhanced_altitude,"1091.0",m,speed,"2.665",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:33Z",,enhanced_speed,"2.665",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:33Z",,distance,"224.38",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525487103",semicircles,position_long,"-1447323289",semicircles,enhanced_altitude,"1091.0",m,speed,"2.598",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:34Z",,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:34Z",,distance,"227.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525486539",semicircles,position_long,"-1447323201",semicircles,enhanced_altitude,"1091.2",m,speed,"2.598",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:36Z",,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:36Z",,distance,"232.93",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525486164",semicircles,position_long,"-1447323103",semicircles,enhanced_altitude,"1091.2",m,speed,"2.589",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:37Z",,enhanced_speed,"2.589",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:37Z",,distance,"236.48",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525485751",semicircles,position_long,"-1447322955",semicircles,enhanced_altitude,"1091.2",m,speed,"2.558",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:39Z",,enhanced_speed,"2.558",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:39Z",,distance,"240.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525485387",semicircles,position_long,"-1447322874",semicircles,enhanced_altitude,"1091.2",m,speed,"2.59",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:40Z",,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:40Z",,distance,"243.89",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525485038",semicircles,position_long,"-1447322763",semicircles,enhanced_altitude,"1091.2",m,speed,"2.631",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:41Z",,enhanced_speed,"2.631",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:41Z",,distance,"247.23",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525484588",semicircles,position_long,"-1447322623",semicircles,enhanced_altitude,"1091.2",m,speed,"2.688",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:42Z",,enhanced_speed,"2.688",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:42Z",,distance,"251.53",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525484210",semicircles,position_long,"-1447322503",semicircles,enhanced_altitude,"1091.2",m,speed,"2.688",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:44Z",,enhanced_speed,"2.688",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:44Z",,distance,"255.14",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525483895",semicircles,position_long,"-1447322318",semicircles,enhanced_altitude,"1091.2",m,speed,"2.631",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:45Z",,enhanced_speed,"2.631",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:45Z",,distance,"258.33",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525483551",semicircles,position_long,"-1447322127",semicircles,enhanced_altitude,"1091.2",m,speed,"2.652",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:46Z",,enhanced_speed,"2.652",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:46Z",,distance,"261.78",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525483264",semicircles,position_long,"-1447322036",semicircles,enhanced_altitude,"1091.2",m,speed,"2.682",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:47Z",,enhanced_speed,"2.682",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:47Z",,distance,"261.78",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482816",semicircles,position_long,"-1447322053",semicircles,enhanced_altitude,"1091.2",m,speed,"2.724",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:49Z",,enhanced_speed,"2.724",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:49Z",,distance,"268.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482550",semicircles,position_long,"-1447322333",semicircles,enhanced_altitude,"1091.2",m,speed,"2.706",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:50Z",,enhanced_speed,"2.706",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:50Z",,distance,"271.75",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482218",semicircles,position_long,"-1447322802",semicircles,enhanced_altitude,"1091.0",m,speed,"2.657",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:52Z",,enhanced_speed,"2.657",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:52Z",,distance,"276.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482156",semicircles,position_long,"-1447323297",semicircles,enhanced_altitude,"1091.2",m,speed,"2.526",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:53Z",,enhanced_speed,"2.526",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:53Z",,distance,"279.54",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482139",semicircles,position_long,"-1447323863",semicircles,enhanced_altitude,"1091.0",m,speed,"2.492",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:54Z",,enhanced_speed,"2.492",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:54Z",,distance,"283.33",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482021",semicircles,position_long,"-1447324607",semicircles,enhanced_altitude,"1091.0",m,speed,"2.592",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:56Z",,enhanced_speed,"2.592",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:56Z",,distance,"288.43",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482130",semicircles,position_long,"-1447325615",semicircles,enhanced_altitude,"1091.0",m,speed,"3.158",m/s,gps_accuracy,"4",m,timestamp,"2021-09-27T14:14:57Z",,enhanced_speed,"3.158",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:57Z",,distance,"295.27",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482014",semicircles,position_long,"-1447326533",semicircles,enhanced_altitude,"1091.0",m,speed,"2.926",m/s,gps_accuracy,"3",m,timestamp,"2021-09-27T14:14:59Z",,enhanced_speed,"2.926",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:59Z",,distance,"301.51",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525482005",semicircles,position_long,"-1447327109",semicircles,enhanced_altitude,"1091.0",m,speed,"3.032",m/s,gps_accuracy,"3",m,timestamp,"2021-09-27T14:15:00Z",,enhanced_speed,"3.032",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:00Z",,distance,"305.37",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481996",semicircles,position_long,"-1447327984",semicircles,enhanced_altitude,"1091.0",m,speed,"2.878",m/s,gps_accuracy,"3",m,timestamp,"2021-09-27T14:15:02Z",,enhanced_speed,"2.878",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:02Z",,distance,"311.23",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481875",semicircles,position_long,"-1447328964",semicircles,enhanced_altitude,"1091.2",m,speed,"2.663",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:04Z",,enhanced_speed,"2.663",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:04Z",,distance,"317.89",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481757",semicircles,position_long,"-1447329385",semicircles,enhanced_altitude,"1091.2",m,speed,"2.645",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:05Z",,enhanced_speed,"2.645",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:05Z",,distance,"320.92",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481642",semicircles,position_long,"-1447329777",semicircles,enhanced_altitude,"1091.2",m,speed,"2.659",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:06Z",,enhanced_speed,"2.659",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:06Z",,distance,"320.92",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481447",semicircles,position_long,"-1447330562",semicircles,enhanced_altitude,"1091.4",m,speed,"2.755",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:08Z",,enhanced_speed,"2.755",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:08Z",,distance,"329.32",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481339",semicircles,position_long,"-1447330992",semicircles,enhanced_altitude,"1091.4",m,speed,"2.73",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:09Z",,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:09Z",,distance,"332.37",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481257",semicircles,position_long,"-1447331390",semicircles,enhanced_altitude,"1091.4",m,speed,"2.737",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:10Z",,enhanced_speed,"2.737",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:10Z",,distance,"332.37",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481079",semicircles,position_long,"-1447331987",semicircles,enhanced_altitude,"1091.2",m,speed,"2.771",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:11Z",,enhanced_speed,"2.771",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:11Z",,distance,"339.46",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480922",semicircles,position_long,"-1447332517",semicircles,enhanced_altitude,"1091.2",m,speed,"2.754",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:13Z",,enhanced_speed,"2.754",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:13Z",,distance,"343.3",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480727",semicircles,position_long,"-1447333060",semicircles,enhanced_altitude,"1091.2",m,speed,"2.825",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:14Z",,enhanced_speed,"2.825",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:14Z",,distance,"347.37",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480585",semicircles,position_long,"-1447333586",semicircles,enhanced_altitude,"1091.4",m,speed,"2.888",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:15Z",,enhanced_speed,"2.888",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:15Z",,distance,"351.13",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480443",semicircles,position_long,"-1447334137",semicircles,enhanced_altitude,"1091.4",m,speed,"2.94",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:17Z",,enhanced_speed,"2.94",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:17Z",,distance,"355.05",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480293",semicircles,position_long,"-1447334669",semicircles,enhanced_altitude,"1091.4",m,speed,"2.915",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:18Z",,enhanced_speed,"2.915",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:18Z",,distance,"358.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480130",semicircles,position_long,"-1447335237",semicircles,enhanced_altitude,"1091.4",m,speed,"2.922",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:19Z",,enhanced_speed,"2.922",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:19Z",,distance,"362.98",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479958",semicircles,position_long,"-1447335806",semicircles,enhanced_altitude,"1091.4",m,speed,"2.926",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:21Z",,enhanced_speed,"2.926",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:21Z",,distance,"367.12",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479796",semicircles,position_long,"-1447336316",semicircles,enhanced_altitude,"1091.4",m,speed,"2.917",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:15:22Z",,enhanced_speed,"2.917",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:22Z",,distance,"370.85",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479607",semicircles,position_long,"-1447336766",semicircles,enhanced_altitude,"1091.4",m,speed,"2.937",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:23Z",,enhanced_speed,"2.937",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:23Z",,distance,"374.34",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479335",semicircles,position_long,"-1447337401",semicircles,enhanced_altitude,"1091.4",m,speed,"2.927",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:25Z",,enhanced_speed,"2.927",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:25Z",,distance,"379.3",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479113",semicircles,position_long,"-1447337852",semicircles,enhanced_altitude,"1091.4",m,speed,"2.962",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:26Z",,enhanced_speed,"2.962",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:26Z",,distance,"382.96",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478943",semicircles,position_long,"-1447338239",semicircles,enhanced_altitude,"1091.4",m,speed,"2.947",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:27Z",,enhanced_speed,"2.947",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:27Z",,distance,"386.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478790",semicircles,position_long,"-1447338673",semicircles,enhanced_altitude,"1091.4",m,speed,"2.92",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:28Z",,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:28Z",,distance,"389.23",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478605",semicircles,position_long,"-1447339143",semicircles,enhanced_altitude,"1091.6",m,speed,"2.912",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:30Z",,enhanced_speed,"2.912",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:30Z",,distance,"392.82",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478462",semicircles,position_long,"-1447339562",semicircles,enhanced_altitude,"1091.6",m,speed,"2.968",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:31Z",,enhanced_speed,"2.968",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:31Z",,distance,"395.93",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478216",semicircles,position_long,"-1447340026",semicircles,enhanced_altitude,"1091.6",m,speed,"2.969",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:32Z",,enhanced_speed,"2.969",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:32Z",,distance,"399.79",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478044",semicircles,position_long,"-1447340373",semicircles,enhanced_altitude,"1091.6",m,speed,"2.935",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:33Z",,enhanced_speed,"2.935",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:33Z",,distance,"399.79",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477821",semicircles,position_long,"-1447340800",semicircles,enhanced_altitude,"1091.4",m,speed,"2.881",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:34Z",,enhanced_speed,"2.881",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:34Z",,distance,"406.15",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477678",semicircles,position_long,"-1447341143",semicircles,enhanced_altitude,"1091.4",m,speed,"2.85",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:35Z",,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:35Z",,distance,"406.15",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477511",semicircles,position_long,"-1447341826",semicircles,enhanced_altitude,"1091.4",m,speed,"2.89",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:37Z",,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:37Z",,distance,"413.61",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477460",semicircles,position_long,"-1447342264",semicircles,enhanced_altitude,"1091.4",m,speed,"2.858",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:38Z",,enhanced_speed,"2.858",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:38Z",,distance,"413.61",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477475",semicircles,position_long,"-1447343070",semicircles,enhanced_altitude,"1091.4",m,speed,"2.897",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:40Z",,enhanced_speed,"2.897",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:40Z",,distance,"421.94",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477660",semicircles,position_long,"-1447343702",semicircles,enhanced_altitude,"1091.4",m,speed,"2.881",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:41Z",,enhanced_speed,"2.881",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:41Z",,distance,"426.52",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477932",semicircles,position_long,"-1447344269",semicircles,enhanced_altitude,"1091.4",m,speed,"2.779",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:42Z",,enhanced_speed,"2.779",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:42Z",,distance,"431.08",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478199",semicircles,position_long,"-1447344607",semicircles,enhanced_altitude,"1091.4",m,speed,"2.594",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:15:44Z",,enhanced_speed,"2.594",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:44Z",,distance,"434.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478427",semicircles,position_long,"-1447344872",semicircles,enhanced_altitude,"1091.4",m,speed,"2.568",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:45Z",,enhanced_speed,"2.568",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:45Z",,distance,"434.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478662",semicircles,position_long,"-1447345167",semicircles,enhanced_altitude,"1091.4",m,speed,"2.549",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:46Z",,enhanced_speed,"2.549",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:46Z",,distance,"440.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478893",semicircles,position_long,"-1447345573",semicircles,enhanced_altitude,"1091.4",m,speed,"2.593",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:47Z",,enhanced_speed,"2.593",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:47Z",,distance,"443.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479217",semicircles,position_long,"-1447345975",semicircles,enhanced_altitude,"1091.4",m,speed,"2.594",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:48Z",,enhanced_speed,"2.594",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:48Z",,distance,"447.68",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479589",semicircles,position_long,"-1447346456",semicircles,enhanced_altitude,"1091.4",m,speed,"2.774",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:50Z",,enhanced_speed,"2.774",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:50Z",,distance,"452.42",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479964",semicircles,position_long,"-1447346930",semicircles,enhanced_altitude,"1091.4",m,speed,"2.914",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:51Z",,enhanced_speed,"2.914",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:51Z",,distance,"457.14",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480415",semicircles,position_long,"-1447347325",semicircles,enhanced_altitude,"1091.4",m,speed,"3.0",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:52Z",,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:52Z",,distance,"462.11",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480820",semicircles,position_long,"-1447347688",semicircles,enhanced_altitude,"1091.4",m,speed,"2.908",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:54Z",,enhanced_speed,"2.908",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:54Z",,distance,"466.6",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481096",semicircles,position_long,"-1447347979",semicircles,enhanced_altitude,"1091.2",m,speed,"2.754",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:55Z",,enhanced_speed,"2.754",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:55Z",,distance,"469.82",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481263",semicircles,position_long,"-1447348222",semicircles,enhanced_altitude,"1091.2",m,speed,"2.728",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:56Z",,enhanced_speed,"2.728",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:56Z",,distance,"469.82",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481365",semicircles,position_long,"-1447348529",semicircles,enhanced_altitude,"1091.2",m,speed,"2.67",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:57Z",,enhanced_speed,"2.67",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:57Z",,distance,"474.28",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525481385",semicircles,position_long,"-1447349042",semicircles,enhanced_altitude,"1091.2",m,speed,"2.66",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:15:58Z",,enhanced_speed,"2.66",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:15:58Z",,distance,"477.72",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
