Data,3,record,timestamp,"2015-08-15T14:49:01Z",,position_lat,"703406103",semicircles,position_long,"68235281",semicircles,distance,"719.83",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"137",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:02Z",,position_lat,"703405887",semicircles,position_long,"68234699",semicircles,distance,"723.29",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.7",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"236.0",ms,heart_rate,"137",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.7",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:03Z",,position_lat,"703405707",semicircles,position_long,"68234238",semicircles,distance,"726.07",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.72",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"138",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.72",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:04Z",,position_lat,"703405502",semicircles,position_long,"68233631",semicircles,distance,"729.58",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.72",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"139",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.72",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:05Z",,position_lat,"703405411",semicircles,position_long,"68233006",semicircles,distance,"732.69",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.75",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"139",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.75",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:06Z",,position_lat,"703405123",semicircles,position_long,"68232472",semicircles,distance,"736.43",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:07Z",,position_lat,"703404864",semicircles,position_long,"68232100",semicircles,distance,"739.42",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.8",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.8",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:08Z",,position_lat,"703404555",semicircles,position_long,"68231643",semicircles,distance,"743.08",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.8",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"140",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.8",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:09Z",,position_lat,"703404233",semicircles,position_long,"68231086",semicircles,distance,"747.1",m,unknown,"",,unknown,"",,altitude,"41.39999999999998",m,speed,"2.8",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"141",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.8",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:10Z",,position_lat,"703404049",semicircles,position_long,"68230713",semicircles,distance,"749.59",m,unknown,"",,unknown,"",,altitude,"41.39999999999998",m,speed,"2.87",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"141",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.87",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:11Z",,position_lat,"703403822",semicircles,position_long,"68230153",semicircles,distance,"753.03",m,unknown,"",,unknown,"",,altitude,"41.39999999999998",m,speed,"2.86",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"141",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.86",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:12Z",,position_lat,"703403588",semicircles,position_long,"68229470",semicircles,distance,"756.98",m,unknown,"",,unknown,"",,altitude,"41.200000000000045",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"142",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:13Z",,position_lat,"703403436",semicircles,position_long,"68228744",semicircles,distance,"760.76",m,unknown,"",,unknown,"",,altitude,"41.0",m,speed,"2.91",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"141",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.0",m,enhanced_speed,"2.91",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:14Z",,position_lat,"703403306",semicircles,position_long,"68228036",semicircles,distance,"764.37",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"2.94",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"2.94",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:15Z",,position_lat,"703403246",semicircles,position_long,"68227357",semicircles,distance,"767.7",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"2.97",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"2.97",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:16Z",,position_lat,"703403251",semicircles,position_long,"68226789",semicircles,distance,"770.44",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"2.98",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"228.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"2.98",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:17Z",,position_lat,"703403296",semicircles,position_long,"68225911",semicircles,distance,"774.69",m,unknown,"",,unknown,"",,altitude,"40.39999999999998",m,speed,"2.97",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"231.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"2.97",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:18Z",,position_lat,"703403357",semicircles,position_long,"68225082",semicircles,distance,"778.71",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"3.01",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.01",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:19Z",,position_lat,"703403474",semicircles,position_long,"68224004",semicircles,distance,"784.02",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"3.01",m/s,power,"",watts,vertical_oscillation,"119.0",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.01",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:20Z",,position_lat,"703403504",semicircles,position_long,"68223402",semicircles,distance,"786.92",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.12",m/s,power,"",watts,vertical_oscillation,"119.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.12",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:21Z",,position_lat,"703403455",semicircles,position_long,"68222655",semicircles,distance,"790.56",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"3.12",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.12",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:22Z",,position_lat,"703403388",semicircles,position_long,"68221976",semicircles,distance,"793.89",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"3.13",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.13",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:23Z",,position_lat,"703403351",semicircles,position_long,"68221285",semicircles,distance,"797.23",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.14",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.14",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:24Z",,position_lat,"703403296",semicircles,position_long,"68220586",semicircles,distance,"800.63",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.15",m/s,power,"",watts,vertical_oscillation,"119.0",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.15",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:25Z",,position_lat,"703403338",semicircles,position_long,"68219912",semicircles,distance,"803.91",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.16",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"145",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.16",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:26Z",,position_lat,"703403331",semicircles,position_long,"68219056",semicircles,distance,"808.03",m,unknown,"",,unknown,"",,altitude,"41.0",m,speed,"3.16",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"146",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"41.0",m,enhanced_speed,"3.16",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:27Z",,position_lat,"703403315",semicircles,position_long,"68218265",semicircles,distance,"811.86",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.19",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"146",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.19",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:28Z",,position_lat,"703403217",semicircles,position_long,"68217614",semicircles,distance,"815.11",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.21",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"236.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.21",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:29Z",,position_lat,"703403070",semicircles,position_long,"68216928",semicircles,distance,"818.73",m,unknown,"",,unknown,"",,altitude,"40.799999999999955",m,speed,"3.21",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.21",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:30Z",,position_lat,"703402949",semicircles,position_long,"68216287",semicircles,distance,"822.0",m,unknown,"",,unknown,"",,altitude,"40.60000000000002",m,speed,"3.23",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.23",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:31Z",,position_lat,"703402857",semicircles,position_long,"68215691",semicircles,distance,"824.99",m,unknown,"",,unknown,"",,altitude,"40.39999999999998",m,speed,"3.23",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.23",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:32Z",,position_lat,"703402789",semicircles,position_long,"68215112",semicircles,distance,"827.87",m,unknown,"",,unknown,"",,altitude,"40.39999999999998",m,speed,"3.22",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.22",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:34Z",,position_lat,"703402478",semicircles,position_long,"68213953",semicircles,distance,"834.15",m,unknown,"",,unknown,"",,altitude,"40.39999999999998",m,speed,"3.21",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.21",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:35Z",,position_lat,"703402389",semicircles,position_long,"68213415",semicircles,distance,"836.87",m,unknown,"",,unknown,"",,altitude,"40.39999999999998",m,speed,"3.21",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.21",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:36Z",,position_lat,"703402282",semicircles,position_long,"68212941",semicircles,distance,"839.36",m,unknown,"",,unknown,"",,altitude,"40.200000000000045",m,speed,"3.19",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.19",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:37Z",,position_lat,"703402029",semicircles,position_long,"68212514",semicircles,distance,"842.49",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"3.17",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"3.17",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:38Z",,position_lat,"703401835",semicircles,position_long,"68212066",semicircles,distance,"845.32",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"3.16",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"3.16",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:39Z",,position_lat,"703401726",semicircles,position_long,"68211558",semicircles,distance,"847.96",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"3.15",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"3.15",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:40Z",,position_lat,"703401635",semicircles,position_long,"68211076",semicircles,distance,"850.46",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.14",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.14",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:41Z",,position_lat,"703401755",semicircles,position_long,"68210217",semicircles,distance,"854.76",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.11",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"141",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.11",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:42Z",,position_lat,"703402000",semicircles,position_long,"68209525",semicircles,distance,"858.82",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.11",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"140",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.11",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:43Z",,position_lat,"703402424",semicircles,position_long,"68208831",semicircles,distance,"864.03",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.18",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.18",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:44Z",,position_lat,"703402832",semicircles,position_long,"68208327",semicircles,distance,"868.55",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.25",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"139",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.25",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:45Z",,position_lat,"703403286",semicircles,position_long,"68207778",semicircles,distance,"873.53",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.29",m/s,power,"",watts,vertical_oscillation,"125.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"139",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.29",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:46Z",,position_lat,"703403505",semicircles,position_long,"68207272",semicircles,distance,"876.7",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"124.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"139",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:47Z",,position_lat,"703403841",semicircles,position_long,"68206893",semicircles,distance,"880.33",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"124.0",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"139",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:48Z",,position_lat,"703404142",semicircles,position_long,"68206562",semicircles,distance,"883.57",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.36",m/s,power,"",watts,vertical_oscillation,"123.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"140",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.36",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:49Z",,position_lat,"703404320",semicircles,position_long,"68206234",semicircles,distance,"885.87",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"122.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"140",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:50Z",,position_lat,"703404509",semicircles,position_long,"68205947",semicircles,distance,"888.11",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"3.31",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"140",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.31",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:51Z",,position_lat,"703404656",semicircles,position_long,"68205872",semicircles,distance,"889.52",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.28",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"231.0",ms,heart_rate,"141",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.28",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:52Z",,position_lat,"703404828",semicircles,position_long,"68205608",semicircles,distance,"891.57",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.21",m/s,power,"",watts,vertical_oscillation,"120.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"141",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.21",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:53Z",,position_lat,"703405013",semicircles,position_long,"68205302",semicircles,distance,"893.84",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.18",m/s,power,"",watts,vertical_oscillation,"120.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"141",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.18",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:54Z",,position_lat,"703405276",semicircles,position_long,"68204999",semicircles,distance,"896.68",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.14",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"142",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.14",m/s,
