Data,0,record,timestamp,"972558934",s,position_lat,"56286883",semicircles,position_long,"-882460251",semicircles,distance,"972.0",m,heart_rate,"148",bpm,altitude,"2716.0",m,speed,"2.008",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"2.008",m/s,
Data,0,record,timestamp,"972558935",s,position_lat,"56286776",semicircles,position_long,"-882460454",semicircles,distance,"974.0",m,heart_rate,"149",bpm,altitude,"2716.0",m,speed,"1.914",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.914",m/s,
Data,0,record,timestamp,"972558936",s,position_lat,"56286669",semicircles,position_long,"-882460645",semicircles,distance,"976.0",m,heart_rate,"149",bpm,altitude,"2716.0",m,speed,"1.931",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.931",m/s,
Data,0,record,timestamp,"972558937",s,position_lat,"56286561",semicircles,position_long,"-882460823",semicircles,distance,"978.0",m,heart_rate,"149",bpm,altitude,"2716.0",m,speed,"1.95",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.95",m/s,
Data,0,record,timestamp,"972558938",s,position_lat,"56286490",semicircles,position_long,"-882460967",semicircles,distance,"979.5",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.881",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.881",m/s,
Data,0,record,timestamp,"972558939",s,position_lat,"56286370",semicircles,position_long,"-882461181",semicircles,distance,"981.0",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.811",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.811",m/s,
Data,0,record,timestamp,"972558940",s,position_lat,"56286269",semicircles,position_long,"-882461313",semicircles,distance,"983.0",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.878",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.878",m/s,
Data,0,record,timestamp,"972558941",s,position_lat,"56286168",semicircles,position_long,"-882461444",semicircles,distance,"985.0",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.944",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.944",m/s,
Data,0,record,timestamp,"972558942",s,position_lat,"56286060",semicircles,position_long,"-882461599",semicircles,distance,"986.5",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.942",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.942",m/s,
Data,0,record,timestamp,"972558943",s,position_lat,"56285965",semicircles,position_long,"-882461778",semicircles,distance,"988.0",m,heart_rate,"150",bpm,altitude,"2716.0",m,speed,"1.942",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"1.942",m/s,
Data,0,record,timestamp,"972558944",s,position_lat,"56285857",semicircles,position_long,"-882461957",semicircles,distance,"990.5",m,heart_rate,"150",bpm,altitude,"2717.0",m,speed,"1.989",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"1.989",m/s,
Data,0,record,timestamp,"972558945",s,position_lat,"56285762",semicircles,position_long,"-882462136",semicircles,distance,"993.0",m,heart_rate,"150",bpm,altitude,"2717.0",m,speed,"2.039",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"2.039",m/s,
Data,0,record,timestamp,"972558946",s,position_lat,"56285667",semicircles,position_long,"-882462327",semicircles,distance,"995.5",m,heart_rate,"150",bpm,altitude,"2717.0",m,speed,"1.992",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"1.992",m/s,
Data,0,record,timestamp,"972558947",s,position_lat,"56285547",semicircles,position_long,"-882462601",semicircles,distance,"998.0",m,heart_rate,"149",bpm,altitude,"2717.0",m,speed,"1.944",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"1.944",m/s,
Data,0,record,timestamp,"972558948",s,position_lat,"56285440",semicircles,position_long,"-882462816",semicircles,distance,"999.5",m,heart_rate,"149",bpm,altitude,"2717.0",m,speed,"1.933",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"1.933",m/s,
Data,0,record,timestamp,"972558949",s,position_lat,"56285344",semicircles,position_long,"-882463019",semicircles,distance,"1001.0",m,heart_rate,"149",bpm,altitude,"2718.0",m,speed,"1.925",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"1.925",m/s,
Data,0,record,timestamp,"972558950",s,position_lat,"56285261",semicircles,position_long,"-882463150",semicircles,distance,"1002.5",m,heart_rate,"149",bpm,altitude,"2718.0",m,speed,"1.947",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"1.947",m/s,
Data,0,record,timestamp,"972558951",s,position_lat,"56285166",semicircles,position_long,"-882463305",semicircles,distance,"1004.0",m,heart_rate,"149",bpm,altitude,"2718.0",m,speed,"1.972",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"1.972",m/s,
Data,0,record,timestamp,"972558952",s,position_lat,"56285058",semicircles,position_long,"-882463460",semicircles,distance,"1006.0",m,heart_rate,"149",bpm,altitude,"2718.0",m,speed,"1.975",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"1.975",m/s,
Data,0,record,timestamp,"972558953",s,position_lat,"56284927",semicircles,position_long,"-882463615",semicircles,distance,"1008.0",m,heart_rate,"149",bpm,altitude,"2718.0",m,speed,"1.978",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"1.978",m/s,
Data,0,record,timestamp,"972558954",s,position_lat,"56284784",semicircles,position_long,"-882463758",semicircles,distance,"1010.5",m,heart_rate,"149",bpm,altitude,"2719.0",m,speed,"2.031",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.031",m/s,
Data,0,record,timestamp,"972558955",s,position_lat,"56284629",semicircles,position_long,"-882463890",semicircles,distance,"1013.0",m,heart_rate,"149",bpm,altitude,"2719.0",m,speed,"2.086",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"972558956",s,position_lat,"56284450",semicircles,position_long,"-882463997",semicircles,distance,"1015.0",m,heart_rate,"148",bpm,altitude,"2719.0",m,speed,"2.072",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.072",m/s,
Data,0,record,timestamp,"972558957",s,position_lat,"56284187",semicircles,position_long,"-882464128",semicircles,distance,"1017.0",m,heart_rate,"148",bpm,altitude,"2719.0",m,speed,"2.061",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.061",m/s,
Data,0,record,timestamp,"972558958",s,position_lat,"56283961",semicircles,position_long,"-882464212",semicircles,distance,"1019.0",m,heart_rate,"148",bpm,altitude,"2719.0",m,speed,"2.047",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.047",m/s,
Data,0,record,timestamp,"972558959",s,position_lat,"56283746",semicircles,position_long,"-882464295",semicircles,distance,"1021.0",m,heart_rate,"147",bpm,altitude,"2719.0",m,speed,"2.033",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.033",m/s,
Data,0,record,timestamp,"972558960",s,position_lat,"56283531",semicircles,position_long,"-882464355",semicircles,distance,"1023.0",m,heart_rate,"147",bpm,altitude,"2719.0",m,speed,"2.058",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.058",m/s,
Data,0,record,timestamp,"972558961",s,position_lat,"56283388",semicircles,position_long,"-882464403",semicircles,distance,"1025.0",m,heart_rate,"146",bpm,altitude,"2719.0",m,speed,"2.083",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.083",m/s,
Data,0,record,timestamp,"972558962",s,position_lat,"56283149",semicircles,position_long,"-882464474",semicircles,distance,"1027.0",m,heart_rate,"146",bpm,altitude,"2719.0",m,speed,"2.108",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.108",m/s,
Data,0,record,timestamp,"972558963",s,position_lat,"56282982",semicircles,position_long,"-882464522",semicircles,distance,"1029.0",m,heart_rate,"146",bpm,altitude,"2719.0",m,speed,"2.133",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"972558964",s,position_lat,"56282720",semicircles,position_long,"-882464605",semicircles,distance,"1031.5",m,heart_rate,"146",bpm,altitude,"2720.0",m,speed,"2.111",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.111",m/s,
Data,0,record,timestamp,"972558965",s,position_lat,"56282481",semicircles,position_long,"-882464665",semicircles,distance,"1034.0",m,heart_rate,"146",bpm,altitude,"2720.0",m,speed,"2.092",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.092",m/s,
Data,0,record,timestamp,"972558966",s,position_lat,"56282254",semicircles,position_long,"-882464725",semicircles,distance,"1036.0",m,heart_rate,"145",bpm,altitude,"2720.0",m,speed,"2.103",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.103",m/s,
Data,0,record,timestamp,"972558967",s,position_lat,"56282040",semicircles,position_long,"-882464772",semicircles,distance,"1038.0",m,heart_rate,"145",bpm,altitude,"2720.0",m,speed,"2.114",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.114",m/s,
Data,0,record,timestamp,"972558968",s,position_lat,"56281813",semicircles,position_long,"-882464808",semicircles,distance,"1040.0",m,heart_rate,"144",bpm,altitude,"2720.0",m,speed,"2.108",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.108",m/s,
Data,0,record,timestamp,"972558969",s,position_lat,"56281586",semicircles,position_long,"-882464844",semicircles,distance,"1042.0",m,heart_rate,"143",bpm,altitude,"2720.0",m,speed,"2.103",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.103",m/s,
Data,0,record,timestamp,"972558970",s,position_lat,"56281360",semicircles,position_long,"-882464868",semicircles,distance,"1044.0",m,heart_rate,"142",bpm,altitude,"2720.0",m,speed,"2.089",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.089",m/s,
Data,0,record,timestamp,"972558971",s,position_lat,"56281133",semicircles,position_long,"-882464892",semicircles,distance,"1046.0",m,heart_rate,"142",bpm,altitude,"2720.0",m,speed,"2.075",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"2.075",m/s,
Data,0,record,timestamp,"972558972",s,position_lat,"56280906",semicircles,position_long,"-882464904",semicircles,distance,"1048.0",m,heart_rate,"142",bpm,altitude,"2720.0",m,speed,"1.972",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"1.972",m/s,
Data,0,record,timestamp,"972558973",s,position_lat,"56280692",semicircles,position_long,"-882464928",semicircles,distance,"1050.0",m,heart_rate,"141",bpm,altitude,"2720.0",m,speed,"1.872",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"1.872",m/s,
Data,0,record,timestamp,"972558974",s,position_lat,"56280477",semicircles,position_long,"-882464975",semicircles,distance,"1051.5",m,heart_rate,"142",bpm,altitude,"2721.0",m,speed,"1.819",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"1.819",m/s,
Data,0,record,timestamp,"972558975",s,position_lat,"56280274",semicircles,position_long,"-882465023",semicircles,distance,"1053.0",m,heart_rate,"142",bpm,altitude,"2721.0",m,speed,"1.769",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"1.769",m/s,
Data,0,record,timestamp,"972558976",s,position_lat,"56280143",semicircles,position_long,"-882465071",semicircles,distance,"1055.0",m,heart_rate,"142",bpm,altitude,"2721.0",m,speed,"1.883",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"1.883",m/s,
Data,0,record,timestamp,"972558977",s,position_lat,"56279988",semicircles,position_long,"-882465118",semicircles,distance,"1057.0",m,heart_rate,"142",bpm,altitude,"2721.0",m,speed,"2.0",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"2.0",m/s,
Data,0,record,timestamp,"972558978",s,position_lat,"56279809",semicircles,position_long,"-882465178",semicircles,distance,"1059.0",m,heart_rate,"142",bpm,altitude,"2721.0",m,speed,"1.958",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"1.958",m/s,
Data,0,record,timestamp,"972558979",s,position_lat,"56279618",semicircles,position_long,"-882465250",semicircles,distance,"1061.0",m,heart_rate,"142",bpm,altitude,"2722.0",m,speed,"1.917",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"1.917",m/s,
Data,0,record,timestamp,"972558980",s,position_lat,"56279355",semicircles,position_long,"-882465333",semicircles,distance,"1063.0",m,heart_rate,"142",bpm,altitude,"2722.0",m,speed,"1.981",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"1.981",m/s,
Data,0,record,timestamp,"972558981",s,position_lat,"56279188",semicircles,position_long,"-882465381",semicircles,distance,"1065.0",m,heart_rate,"142",bpm,altitude,"2722.0",m,speed,"2.044",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"2.044",m/s,
Data,0,record,timestamp,"972558982",s,position_lat,"56279009",semicircles,position_long,"-882465429",semicircles,distance,"1067.5",m,heart_rate,"142",bpm,altitude,"2722.0",m,speed,"2.056",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"2.056",m/s,
Data,0,record,timestamp,"972558983",s,position_lat,"56278807",semicircles,position_long,"-882465488",semicircles,distance,"1070.0",m,heart_rate,"142",bpm,altitude,"2722.0",m,speed,"2.067",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"2.067",m/s,
Data,0,record,timestamp,"972558984",s,position_lat,"56278532",semicircles,position_long,"-882465560",semicircles,distance,"1072.0",m,heart_rate,"142",bpm,altitude,"2723.0",m,speed,"2.128",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.128",m/s,
Data,0,record,timestamp,"972558985",s,position_lat,"56278294",semicircles,position_long,"-882465631",semicircles,distance,"1074.0",m,heart_rate,"142",bpm,altitude,"2723.0",m,speed,"2.189",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.189",m/s,
Data,0,record,timestamp,"972558986",s,position_lat,"56278079",semicircles,position_long,"-882465703",semicircles,distance,"1076.0",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.242",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"972558987",s,position_lat,"56277852",semicircles,position_long,"-882465775",semicircles,distance,"1078.0",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.297",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.297",m/s,
Data,0,record,timestamp,"972558988",s,position_lat,"56277625",semicircles,position_long,"-882465858",semicircles,distance,"1080.5",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.294",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.294",m/s,
Data,0,record,timestamp,"972558989",s,position_lat,"56277399",semicircles,position_long,"-882465942",semicircles,distance,"1083.0",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.292",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.292",m/s,
Data,0,record,timestamp,"972558990",s,position_lat,"56277172",semicircles,position_long,"-882466025",semicircles,distance,"1085.5",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.281",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.281",m/s,
Data,0,record,timestamp,"972558991",s,position_lat,"56276945",semicircles,position_long,"-882466109",semicircles,distance,"1088.0",m,heart_rate,"141",bpm,altitude,"2723.0",m,speed,"2.269",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"2.269",m/s,
Data,0,record,timestamp,"972558992",s,position_lat,"56276719",semicircles,position_long,"-882466204",semicircles,distance,"1090.0",m,heart_rate,"141",bpm,altitude,"2724.0",m,speed,"2.3",m/s,activity_type,"2",,enhanced_altitude,"2724.0",m,enhanced_speed,"2.3",m/s,
Data,0,record,timestamp,"972558993",s,position_lat,"56276480",semicircles,position_long,"-882466288",semicircles,distance,"1092.0",m,heart_rate,"141",bpm,altitude,"2724.0",m,speed,"2.333",m/s,activity_type,"2",,enhanced_altitude,"2724.0",m,enhanced_speed,"2.333",m/s,
Data,0,record,timestamp,"972558994",s,position_lat,"56276253",semicircles,position_long,"-882466371",semicircles,distance,"1094.5",m,heart_rate,"140",bpm,altitude,"2725.0",m,speed,"2.394",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"2.394",m/s,
Data,0,record,timestamp,"972558995",s,position_lat,"56276027",semicircles,position_long,"-882466455",semicircles,distance,"1097.0",m,heart_rate,"140",bpm,altitude,"2725.0",m,speed,"2.458",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"2.458",m/s,
Data,0,record,timestamp,"972558996",s,position_lat,"56275788",semicircles,position_long,"-882466538",semicircles,distance,"1099.0",m,heart_rate,"140",bpm,altitude,"2725.0",m,speed,"2.278",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"2.278",m/s,
Data,0,record,timestamp,"972558997",s,position_lat,"56275538",semicircles,position_long,"-882466598",semicircles,distance,"1101.0",m,heart_rate,"140",bpm,altitude,"2725.0",m,speed,"2.1",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"2.1",m/s,
Data,0,record,timestamp,"972558998",s,position_lat,"56275287",semicircles,position_long,"-882466669",semicircles,distance,"1103.5",m,heart_rate,"140",bpm,altitude,"2725.0",m,speed,"2.075",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"2.075",m/s,
Data,0,record,timestamp,"972558999",s,position_lat,"56275060",semicircles,position_long,"-882466717",semicircles,distance,"1106.0",m,heart_rate,"140",bpm,altitude,"2726.0",m,speed,"2.053",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"2.053",m/s,
Data,0,record,timestamp,"972559000",s,position_lat,"56274846",semicircles,position_long,"-882466765",semicircles,distance,"1108.0",m,heart_rate,"140",bpm,altitude,"2726.0",m,speed,"2.122",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"2.122",m/s,
Data,0,record,timestamp,"972559001",s,position_lat,"56274619",semicircles,position_long,"-882466813",semicircles,distance,"1110.0",m,heart_rate,"140",bpm,altitude,"2726.0",m,speed,"2.192",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"2.192",m/s,
Data,0,record,timestamp,"972559002",s,position_lat,"56274404",semicircles,position_long,"-882466848",semicircles,distance,"1112.5",m,heart_rate,"139",bpm,altitude,"2726.0",m,speed,"2.222",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"2.222",m/s,
Data,0,record,timestamp,"972559003",s,position_lat,"56274166",semicircles,position_long,"-882466896",semicircles,distance,"1115.0",m,heart_rate,"139",bpm,altitude,"2726.0",m,speed,"2.253",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"2.253",m/s,
Data,0,record,timestamp,"972559004",s,position_lat,"56273927",semicircles,position_long,"-882466944",semicircles,distance,"1117.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.269",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.269",m/s,
Data,0,record,timestamp,"972559005",s,position_lat,"56273688",semicircles,position_long,"-882467003",semicircles,distance,"1119.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.286",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.286",m/s,
Data,0,record,timestamp,"972559006",s,position_lat,"56273450",semicircles,position_long,"-882467051",semicircles,distance,"1121.5",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.275",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.275",m/s,
Data,0,record,timestamp,"972559007",s,position_lat,"56273211",semicircles,position_long,"-882467087",semicircles,distance,"1124.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.264",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.264",m/s,
Data,0,record,timestamp,"972559008",s,position_lat,"56272973",semicircles,position_long,"-882467135",semicircles,distance,"1126.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.258",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.258",m/s,
Data,0,record,timestamp,"972559009",s,position_lat,"56272734",semicircles,position_long,"-882467170",semicircles,distance,"1128.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.253",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.253",m/s,
Data,0,record,timestamp,"972559010",s,position_lat,"56272495",semicircles,position_long,"-882467194",semicircles,distance,"1130.5",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.206",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.206",m/s,
Data,0,record,timestamp,"972559011",s,position_lat,"56272257",semicircles,position_long,"-882467218",semicircles,distance,"1133.0",m,heart_rate,"140",bpm,altitude,"2727.0",m,speed,"2.161",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.161",m/s,
Data,0,record,timestamp,"972559012",s,position_lat,"56272018",semicircles,position_long,"-882467230",semicircles,distance,"1135.0",m,heart_rate,"141",bpm,altitude,"2727.0",m,speed,"2.167",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.167",m/s,
Data,0,record,timestamp,"972559013",s,position_lat,"56271780",semicircles,position_long,"-882467230",semicircles,distance,"1137.0",m,heart_rate,"141",bpm,altitude,"2727.0",m,speed,"2.172",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"972559014",s,position_lat,"56271553",semicircles,position_long,"-882467230",semicircles,distance,"1139.0",m,heart_rate,"142",bpm,altitude,"2728.0",m,speed,"2.289",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"2.289",m/s,
Data,0,record,timestamp,"972559015",s,position_lat,"56271326",semicircles,position_long,"-882467230",semicircles,distance,"1141.0",m,heart_rate,"142",bpm,altitude,"2728.0",m,speed,"2.408",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"2.408",m/s,
Data,0,record,timestamp,"972559016",s,position_lat,"56271076",semicircles,position_long,"-882467218",semicircles,distance,"1143.5",m,heart_rate,"143",bpm,altitude,"2728.0",m,speed,"2.372",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"2.372",m/s,
Data,0,record,timestamp,"972559017",s,position_lat,"56270825",semicircles,position_long,"-882467194",semicircles,distance,"1146.0",m,heart_rate,"143",bpm,altitude,"2728.0",m,speed,"2.339",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"2.339",m/s,
Data,0,record,timestamp,"972559018",s,position_lat,"56270575",semicircles,position_long,"-882467159",semicircles,distance,"1148.5",m,heart_rate,"144",bpm,altitude,"2728.0",m,speed,"2.35",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"2.35",m/s,
Data,0,record,timestamp,"972559019",s,position_lat,"56270324",semicircles,position_long,"-882467123",semicircles,distance,"1151.0",m,heart_rate,"144",bpm,altitude,"2729.0",m,speed,"2.361",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"2.361",m/s,
Data,0,record,timestamp,"972559020",s,position_lat,"56270085",semicircles,position_long,"-882467075",semicircles,distance,"1153.0",m,heart_rate,"143",bpm,altitude,"2729.0",m,speed,"2.342",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"2.342",m/s,
Data,0,record,timestamp,"972559021",s,position_lat,"56269847",semicircles,position_long,"-882467003",semicircles,distance,"1155.0",m,heart_rate,"143",bpm,altitude,"2729.0",m,speed,"2.322",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"2.322",m/s,
Data,0,record,timestamp,"972559022",s,position_lat,"56269608",semicircles,position_long,"-882466908",semicircles,distance,"1157.5",m,heart_rate,"143",bpm,altitude,"2729.0",m,speed,"2.331",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"2.331",m/s,
Data,0,record,timestamp,"972559023",s,position_lat,"56269381",semicircles,position_long,"-882466813",semicircles,distance,"1160.0",m,heart_rate,"143",bpm,altitude,"2729.0",m,speed,"2.339",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"2.339",m/s,
Data,0,record,timestamp,"972559024",s,position_lat,"56269155",semicircles,position_long,"-882466705",semicircles,distance,"1162.5",m,heart_rate,"143",bpm,altitude,"2730.0",m,speed,"2.417",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"2.417",m/s,
Data,0,record,timestamp,"972559025",s,position_lat,"56268928",semicircles,position_long,"-882466610",semicircles,distance,"1165.0",m,heart_rate,"143",bpm,altitude,"2730.0",m,speed,"2.494",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"2.494",m/s,
Data,0,record,timestamp,"972559026",s,position_lat,"56268678",semicircles,position_long,"-882466526",semicircles,distance,"1167.5",m,heart_rate,"143",bpm,altitude,"2730.0",m,speed,"2.436",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"2.436",m/s,
Data,0,record,timestamp,"972559027",s,position_lat,"56268427",semicircles,position_long,"-882466443",semicircles,distance,"1170.0",m,heart_rate,"143",bpm,altitude,"2730.0",m,speed,"2.378",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"2.378",m/s,
Data,0,record,timestamp,"972559028",s,position_lat,"56268188",semicircles,position_long,"-882466383",semicircles,distance,"1172.0",m,heart_rate,"143",bpm,altitude,"2730.0",m,speed,"2.381",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"2.381",m/s,
Data,0,record,timestamp,"972559029",s,position_lat,"56267950",semicircles,position_long,"-882466300",semicircles,distance,"1174.0",m,heart_rate,"143",bpm,altitude,"2731.0",m,speed,"2.386",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.386",m/s,
Data,0,record,timestamp,"972559030",s,position_lat,"56267699",semicircles,position_long,"-882466216",semicircles,distance,"1176.5",m,heart_rate,"143",bpm,altitude,"2731.0",m,speed,"2.331",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.331",m/s,
Data,0,record,timestamp,"972559031",s,position_lat,"56267461",semicircles,position_long,"-882466144",semicircles,distance,"1179.0",m,heart_rate,"143",bpm,altitude,"2731.0",m,speed,"2.278",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.278",m/s,
Data,0,record,timestamp,"972559032",s,position_lat,"56267222",semicircles,position_long,"-882466049",semicircles,distance,"1181.5",m,heart_rate,"143",bpm,altitude,"2731.0",m,speed,"2.308",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.308",m/s,
