Data,15,record,timestamp,"864060146",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1211",m,Speed,"2.427",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060147",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1213",m,Speed,"2.479",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060148",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"95",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1216",m,Speed,"2.479",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060149",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1218",m,Speed,"2.479",m/s,Heart Rate,"95",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060150",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1221",m,Speed,"2.479",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060151",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1223",m,Speed,"2.5080001",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060152",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1227",m,Speed,"2.5080001",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060153",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1229",m,Speed,"2.5080001",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060154",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1232",m,Speed,"2.5370002",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060155",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1235",m,Speed,"2.5370002",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060156",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1237",m,Speed,"2.5370002",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060157",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1240",m,Speed,"2.6490002",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060158",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1243",m,Speed,"2.6490002",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060159",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1245",m,Speed,"2.6490002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060161",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1250",m,Speed,"2.7050002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060162",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1252",m,Speed,"2.7050002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060163",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1255",m,Speed,"2.7050002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060164",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1258",m,Speed,"2.7050002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060165",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1261",m,Speed,"2.7340002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060166",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1263",m,Speed,"2.7340002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060167",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1266",m,Speed,"2.7340002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060168",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1269",m,Speed,"2.7010002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060169",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1273",m,Speed,"2.7010002",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060170",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1275",m,Speed,"2.7010002",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060171",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1278",m,Speed,"2.6920002",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060172",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1281",m,Speed,"2.6920002",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060173",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"60",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1283",m,Speed,"2.6920002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060174",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"88",bpm,cadence,"60",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1286",m,Speed,"2.6920002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060175",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"88",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1289",m,Speed,"2.729",m/s,Heart Rate,"88",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060176",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"88",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1292",m,Speed,"2.729",m/s,Heart Rate,"88",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060177",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"87",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1292",m,Speed,"2.729",m/s,Heart Rate,"88",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060178",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"87",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1296",m,Speed,"2.729",m/s,Heart Rate,"88",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060179",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"86",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1298",m,Speed,"2.6940002",m/s,Heart Rate,"87",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060180",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"86",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1301",m,Speed,"2.6940002",m/s,Heart Rate,"86",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060181",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1304",m,Speed,"2.6940002",m/s,Heart Rate,"86",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060182",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1306",m,Speed,"2.693",m/s,Heart Rate,"86",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060183",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1309",m,Speed,"2.693",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
